alg;init;mut;cross;repair;n_pop;cxpb;mutpb;min_hv;avg_hv;median_hv;max_hv;std_hv
moead;bpg_sq_tel_pp;rbm_rcm_brm_bcpm_wri;ppc;rrm;100;50;50;12547.891782717292;12609.040066576668;12603.86181827027;12718.54307597657;43.414936021384236
moead;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;12433.675469125985;12555.747690551521;12566.075043930672;12634.303445639656;56.74419284905408
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;12504.413810095222;12551.103916388067;12546.997954029548;12613.830120634773;33.420541765996994
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;110;50;60;12452.732253393562;12575.353413781744;12580.817334427498;12661.810916132821;52.99606825431902
moead;tel_bpg_strict;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;12479.863601049812;12584.387606544196;12586.470727877204;12687.289583029793;56.84606757511923
nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;11829.54439507813;12067.212619503054;12113.565939039312;12274.440993627937;141.96710976737518
nsgaii;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;120;90;50;12064.235334619147;12214.155278552862;12209.494681810309;12444.911286081551;90.06853088923907
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;brm;300;100;10;12106.468025888676;12310.982092110235;12290.807043032233;12540.296641535651;97.73279449830933
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;11932.100858645024;12058.762001955329;12016.355712913824;12240.116144270027;97.52644162337101
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm;340;100;10;12250.905827116705;12370.256437376593;12371.123117403571;12486.99217660401;66.99485197255034
