alg;init;mut;cross;repair;n_pop;cxpb;mutpb;min_hv;avg_hv;median_hv;max_hv;std_hv
moead;bpg_sq_tel_pp;rbm_rcm_brm_bcpm_wri;ppc;rrm;100;50;50;60769.77046908692;61439.28022781691;61565.63627879396;61862.76770482911;317.72040696980383
moead;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;60136.15280197755;60729.94989739234;60785.73252248048;61658.96005262208;393.94335939172896
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;60423.905095297865;61421.58864032497;61449.07548890382;62514.0211554004;508.65881447592454
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;110;50;60;60878.28792722657;61525.966930078386;61581.12720744386;62356.89141425294;386.097283915151
moead;tel_bpg_strict;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;60643.99388585938;61611.59464503029;61554.32025922609;62697.28976228516;521.4505728364669
nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;55758.26731710449;57578.08204945704;57647.459644509276;58997.936441020516;740.9551420305634
nsgaii;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;120;90;50;57875.49863425782;58864.20037031692;58899.343439116215;59750.44460046876;506.21456362492773
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;brm;300;100;10;60600.50422072755;61400.77828530201;61377.19314613282;62477.08066034182;483.43335288888096
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;57559.70632563965;58619.27020157837;58539.27019989014;60159.424212309576;669.3902846933929
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm;340;100;10;60820.784725131845;61718.809872959486;61760.61184834718;62512.14035047365;429.4145519209153
