alg;init;mut;cross;repair;n_pop;cxpb;mutpb;min_hv;avg_hv;median_hv;max_hv;std_hv
moead;bpg_sq_tel_pp;rbm_rcm_brm_bcpm_wri;ppc;rrm;100;50;50;72966.41735048828;73641.20947566038;73643.34842094727;74109.7606283203;298.34913439558005
moead;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;71465.21035727538;72266.89724088501;72223.14594014893;73115.9698230957;441.34905824347277
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;72133.26237255859;73509.14798467529;73551.56992677001;74190.95337734374;480.653100955136
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;110;50;60;72788.80913408202;73582.58303307128;73630.27089759521;74236.90727946776;379.2350080643184
moead;tel_bpg_strict;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;73219.59611472167;73755.46673012817;73760.67656442871;74336.68859372559;287.16733647788766
nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;66313.92070205077;67838.18351908933;67905.32415872802;69281.98508640137;784.1600691980339
nsgaii;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;120;90;50;67865.17736306152;69601.44982565916;69830.35352330323;70944.76894372559;695.3574397419729
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;brm;300;100;10;71867.98366411132;72484.45308440061;72401.36346622315;73604.34947058104;440.38488299429093
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;67666.45425505372;69659.96268364256;69725.05607856445;71306.81214973144;944.7600439475676
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm;340;100;10;71851.51987644042;72859.75179512938;72885.02665187987;73609.08601447754;417.77990174782855
