alg;init;mut;cross;repair;n_pop;cxpb;mutpb;min_hv;avg_hv;median_hv;max_hv;std_hv
moead;bpg_sq_tel_pp;rbm_rcm_brm_bcpm_wri;ppc;rrm;100;50;50;2415.617425918579;2474.0677785873413;2469.6322717666626;2532.11643409729;27.72467735499053
moead;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;2377.9869709014893;2444.9811517715452;2442.424054145813;2496.0593433380127;34.29586311799116
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;2411.3679790496826;2470.8566284179688;2471.9218349456787;2531.463722229004;33.21098606521527
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;110;50;60;2390.6192111968994;2470.049923324585;2479.5659704208374;2531.1964797973633;35.90218959383103
moead;tel_bpg_strict;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;2411.5392532348633;2474.081563568115;2477.8810997009277;2517.6478786468506;28.58963177899296
nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;2321.4845581054688;2415.724312877655;2422.270275115967;2490.49808883667;40.9786236769923
nsgaii;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;120;90;50;2387.2232151031494;2452.4582562446594;2468.0520696640015;2505.054328918457;38.909371585415876
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;brm;300;100;10;2386.6085300445557;2451.0272658348085;2457.3515825271606;2487.7936687469482;27.54468830771053
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;2368.557523727417;2455.613906097412;2463.503786087036;2508.6278438568115;29.666156183984004
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm;340;100;10;2414.6528854370117;2467.587008190155;2470.5971422195435;2502.8123207092285;21.973808909693098
