alg;init;mut;cross;repair;n_pop;cxpb;mutpb;min_hv;avg_hv;median_hv;max_hv;std_hv
moead;bpg_sq_tel_pp;rbm_rcm_brm_bcpm_wri;ppc;rrm;100;50;50;97874.8264465332;100547.45559310913;100680.58233642578;101559.50184631348;802.4480749323828
moead;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;96198.98327636719;98419.89463653564;98585.40650939941;99362.65599060059;799.6187024941751
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;98969.52536010742;101303.17499389648;101570.2382888794;102797.17855834961;959.5499391736993
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;110;50;60;98932.60176086426;101391.80920028687;101648.97743988037;102746.0503540039;894.7621075471715
moead;tel_bpg_strict;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;98790.12747192383;101330.81719894409;101450.05448913574;102492.94842529297;821.0284239314389
nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;84814.55918884277;86876.9237083435;86844.41040039062;89549.3003540039;1057.8981336868378
nsgaii;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;120;90;50;90083.55401611328;92192.71046524048;92120.90832519531;94786.93952941895;1132.8423283321265
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;brm;300;100;10;98210.26234436035;99418.91929168701;99288.48155212402;100808.27055358887;754.1390682496917
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;90421.01931762695;92407.90668640137;92682.3493270874;94760.2886352539;1113.607992749544
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm;340;100;10;98962.1450958252;99954.11580276489;99977.13413238525;100765.04542541504;513.8452351177385
