alg;init;mut;cross;repair;n_pop;cxpb;mutpb;min_hv;avg_hv;median_hv;max_hv;std_hv
moead;bpg_sq_tel_pp;rbm_rcm_brm_bcpm_wri;ppc;rrm;100;50;50;26508.008929904794;26656.861663683732;26638.1402644629;26953.457814689966;115.9869267383568
moead;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;25701.08587494142;26096.904631109024;26097.32839294923;26452.544882204602;167.67371740515478
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;25867.479187783214;26471.129233595228;26511.34118456788;26787.519714560563;220.68322811148767
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;110;50;60;25771.0468554761;26477.651966405905;26531.5706894214;26815.293121542985;258.0863737509569
moead;tel_bpg_strict;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;26235.543780979016;26621.966065902485;26617.44567761964;26866.207060244156;141.19517266953147
nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;23515.84502976807;23989.01923827942;23914.675568323968;24676.14788046143;310.90557003008337
nsgaii;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;120;90;50;23801.37879487549;24495.00625885548;24507.90976309449;25309.716027941904;373.9947856043051
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;brm;300;100;10;24779.02238383545;25364.895980654175;25365.599742513434;25791.303552504894;245.61250820118892
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;23302.05857839844;23804.733296247927;23815.31098971924;24271.75527858398;256.6815695980533
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm;340;100;10;24926.65925100098;25582.750015015386;25549.14730085084;25914.52004262453;226.03797154027023
