alg;init;mut;cross;repair;n_pop;cxpb;mutpb;min_hv;avg_hv;median_hv;max_hv;std_hv
moead;bpg_sq_tel_pp;rbm_rcm_brm_bcpm_wri;ppc;rrm;100;50;50;691970.7769974414;701952.1997389309;701804.6513220314;710904.6613282033;5876.445847643693
moead;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;674143.9979442774;683392.5048736925;684511.8967674025;690653.0403622071;5178.388437380907
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;693151.2695446095;705710.7557104377;705026.7466557814;717292.1404195314;6081.097796566586
moead;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;110;50;60;694593.928059883;705609.5400327209;704782.4448130666;717304.7093757424;5490.725695829774
moead;tel_bpg_strict;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;691244.1984855274;701962.0919106778;703348.2514528321;709788.3926510158;6285.825997488371
nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;rrm;100;50;100;547266.6373321681;557940.5042585363;556135.3603412209;568673.9343224806;5930.293721757306
nsgaii;sq_bpg;rbm_rcm_brm_bcpm_nrii;ppc;rrm;120;90;50;600588.3056200391;614707.3903321584;615516.2814190625;624552.6990317384;6169.771070871453
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;brm;300;100;10;666628.718126836;676364.4409762521;677386.3531222265;682142.7579747462;3839.7701143592826
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_nrii;ppc;rrm;100;50;50;590063.368565625;599012.9866805539;597150.7933367384;611676.9928397462;5872.572307792498
nsgaii;sq_bpg_50x50_tel_bgp_strict_pr;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm;340;100;10;682822.8084510352;689944.0303987188;689645.8716493458;696160.3368657422;3610.439488230781
