combination|Hedingen_igd|Uster_igd|four_muni_FPUV_igd|Hedingen_hv|Uster_hv|four_muni_FPUV_hv
moead_nt_combined;moead;spg;rbm_rcm_brm_bcpm_wri;ac;brm|0.0013385964801533663|3.1509241106961344e-08|3.1509241106961344e-08|0.015231901361344408|3.1509241106961344e-08|3.1509241106961344e-08
moead_nt_combined;moead;spg;rbm_rcm_brm_bcpm_wri;spc;brm|3.121756038299075e-05|3.1509241106961344e-08|3.1509241106961344e-08|0.00043867841143833047|3.1509241106961344e-08|3.1509241106961344e-08
moead_nt_combined;moead;spg;rbm_rcm_brm_bcpm_wri;ppc;brm|9.46392608202523e-05|3.1509241106961344e-08|3.1509241106961344e-08|0.002452485982699845|3.1509241106961344e-08|3.1509241106961344e-08
moead_nt_combined;moead;spg;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm|0.025731038041690336|3.1509241106961344e-08|3.1509241106961344e-08|0.12238354780397903|3.1509241106961344e-08|3.1509241106961344e-08
nsgaii_nt_combined;nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;brm|0.9582924583219943|0.9949115277485199|0.011536990872895338|0.7330790532416744|0.15844886973851713|4.2561642084478605e-08
nsgaii_nt_combined;nsgaii;spg;rbm_rcm_brm_bcpm_wri;spc;brm|0.42490901062031367|0.06840777209426692|3.1509241106961344e-08|0.06491089868826344|0.9999999335377008|0.9999999684907589
nsgaii_nt_combined;nsgaii;spg;rbm_rcm_brm_bcpm_wri;ppc;brm|0.1279565750549091|0.9971020407621414|0.04946579960070435|0.07204823448991453|1.551900031005315e-05|3.1509241106961344e-08
nsgaii_nt_combined;nsgaii;spg;rbm_rcm_brm_bcpm_wri;ppc_fuo;brm|0.9999608120939172|0.9999721664858313|1.551900031005315e-05|0.9985374899521603|0.007456024827607967|3.1509241106961344e-08
1736640671_baseline;moead;spg;rbm_rcm_brm_bcpm_wri;ac;brm|0.001742256819045375|3.1509241106961344e-08|3.1509241106961344e-08|0.013273758557745952|3.1509241106961344e-08|3.1509241106961344e-08
1736640671_baseline;nsgaii;spg;rbm_rcm_brm_bcpm_wri;ac;brm|0.5|0.5|0.5|0.5|0.5|0.5
